Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image2649,0,2.46443176269531,145.212039622538,12.0503958284588,0.221251251539206,5.5704536332695,32.4707555044305,140.4075,0.4291128276777,0.184137818877551,0.606119910308573,4.50285714285714,0.930047469965685,7.45834073119875e-155
Image795,0,3.95097351074219,185.698753810483,13.627133000396,0.08502721751882,4.05379177229299,17.3203066615205,115.989247311828,0.256985117307211,0.066041350517401,0.52071116995329,4.26290322580645,0.915179219161375,7.45834073119875e-155
Image132,1,14.3016815185547,1586.08544357335,39.8256882372842,0.012440138629748,3.30513462157321,11.4008318274445,144.073268317079,0.09473616011895,0.008974940034083,0.392691958971354,5.27806951737935,0.971442024371878,7.45834073119875e-155
Image3700,0,16.9648895263672,1047.5136831583,32.3653160521923,0.109351068804937,2.39863345805228,6.27535010409753,117.309516248544,0.293771985964936,0.086301979737783,0.52289846045842,4.55583783211602,0.968756754742191,7.45834073120006e-155
Image3100,1,7.13542175292969,736.516677913824,27.138840762159,0.010708180731482,4.38763106353763,20.3160363318238,100.231856540084,0.087745327309805,0.007699242464705,0.3714791583406,5.07278481012658,0.9739630606428,7.45834073119875e-155
Image2789,1,1.9298095703125,287.58585224952,16.9583564135656,0.001688834067192,9.54987753969223,94.7988410081518,212.995833333333,0.034256424275845,0.001173502604167,0.166835879359848,10.2,0.967559640143004,7.45834073119875e-155
Image3719,1,3.5274658203125,425.968040224078,20.638993197927,0.003263751918282,6.17552108323503,38.9101230700808,63.0400641025641,0.047659632528196,0.002271440572723,0.277783669875163,5.33814102564103,0.963698366439125,7.458340731200101e-155
Image1829,1,7.4481201171875,847.202149789018,29.1067371889915,0.001700758170792,4.58123030708193,22.7287606814732,81.5420310981536,0.034361936361674,0.001180742670524,0.325047992538707,5.19655004859087,0.970249564371236,7.45834073119875e-155
Image1645,0,5.79510498046875,89.4049020432852,9.45541654520229,0.080488178766871,2.0706031359388,4.57790456435087,8.45021255313829,0.245278389251936,0.060161488234024,0.699481324116419,1.16189047261815,0.964363185525707,7.45834073119875e-155
Image1967,0,8.3275146484375,313.180741577634,17.6969133347495,0.153959783918303,2.54448637184208,6.92087975658672,41.2167623421355,0.352143914495505,0.124005336516218,0.651055467348158,2.21446613088404,0.968227987748866,7.45834073119875e-155
Image1003,0,17.3930511474609,882.666554431676,29.7097047180156,0.113022302388478,2.18876524289136,5.31959171628028,100.702721999108,0.2989147743806,0.089350042343005,0.544072391538267,4.2223114680946,0.965482181080652,7.45834073119875e-155
Image1570,0,23.261474609375,1534.50129871694,39.1727111484123,0.059900015050431,2.15583399618047,5.01095405528724,177.350141228162,0.213598362607946,0.045624260508796,0.524494740664719,4.20159012449001,0.957078150299923,7.45834073119875e-155
Image1994,1,16.6105499267578,1695.83651413854,41.1805356222881,0.002437324028353,2.98482709405518,9.21538233922678,304.004232097116,0.041210722772663,0.001698323671445,0.316559041670435,8.30359728254817,0.897892295712385,7.45834073119875e-155
Image3761,0,13.3304290771484,945.732779312505,30.7527686446685,0.08787157673526,2.73282187697333,7.75756973386119,223.812932148013,0.26152745876077,0.068396611685867,0.480063646976378,6.43978421092622,0.940898109899322,7.4583407312002e-155
Image2949,1,2.87483215332031,423.79247274762,20.5862204580545,0.00257905066983,7.70537279309734,61.4924868419231,124.446594427245,0.042343898967771,0.001793005779793,0.296300977837941,6.94040247678019,0.961149548955441,7.45834073119875e-155
Image1060,0,12.0678253173828,493.41330916421,22.2129086155823,0.062216493455752,2.30169904977549,5.55511763296114,68.5920689655172,0.217064149563586,0.047116845025763,0.561552369609352,3.08137931034483,0.95381916624626,7.45834073119875e-155
Image3003,1,4.27420043945313,695.627036199681,26.374742391153,0.00173036217938,6.67190216061522,46.0365829180454,305.450228832952,0.034664132651578,0.001201602092486,0.272082551205992,8.71567505720824,0.930484887513678,7.45834073119875e-155
Image2569,1,7.84300231933594,1293.02875998762,35.9587090979032,0.001076266745603,5.01984204247055,26.0681398316844,103.929558476576,0.027323179237629,0.000746556123652,0.260070496835804,5.84192787327267,0.97083409173439,7.45834073119875e-155
Image3069,0,5.85902404785156,203.311624303403,14.2587385242665,0.178949398843719,2.94409225410028,9.24361902790952,29.794930875576,0.382326204201407,0.146173326419056,0.627452228641741,2.38044034818228,0.970335564979296,7.45834073119875e-155
Image1907,0,14.1275177001953,668.401120029185,25.8534547020159,0.101137637436616,2.2788524415604,5.60384107274291,88.5563086548488,0.281671059711917,0.079338585879234,0.537175406710554,3.84285714285714,0.960343350157372,7.45834073119875e-155
Image1526,1,2.12161254882812,201.744690482394,14.2036858062404,0.002592468854133,7.80923691632585,66.5085488639424,85.7828535669587,0.042438002085572,0.001800984021015,0.29551199879522,5.98811013767209,0.965579505821834,7.45834073119875e-155
Image3419,1,2.04167175292969,221.969418217425,14.8986381329779,0.001950414336519,7.90685467267354,64.7453640088784,87.012030075188,0.036792201893712,0.001353666120188,0.281914064591529,5.62857142857143,0.9702251544079,7.458340731199341e-155
Image3250,1,3.36079406738281,437.592336889949,20.918707820751,0.002808545583574,6.67225283522709,45.8615367800962,108.390990990991,0.044179879715563,0.001951861771682,0.305916453754274,5.49009009009009,0.944876622406365,7.458340731198911e-155
Image3745,1,0.249984741210937,31.8774146875371,5.64600873959093,0.008540245681163,23.2119548109086,550.111070265087,180.776859504132,0.077085777298255,0.005942217061676,0.172762395363758,8.77685950413223,0.777661721399281,7.45834073120017e-155
Image3504,0,16.6384429931641,659.62789738074,25.6832220988867,0.061608115774605,2.04352266604796,4.662725804386,77.5511410884228,0.216451179499527,0.046851113106737,0.55141439889033,3.22424466414118,0.95475068144116,7.45834073119955e-155
Image3230,1,11.6057434082031,608.662435086834,24.6710850001947,0.007373943464605,2.77495802797081,8.24506769022783,38.1088519712373,0.072199301784481,0.005212739178167,0.452514946373903,3.26531118274237,0.972318767441817,7.45834073119886e-155
Image4,1,5.95814514160156,959.711984907359,30.9792185974301,0.001477124416674,5.67797740882281,33.4288453356089,151.229741019215,0.032023748977051,0.001025520498545,0.243850913161766,7.70091896407686,0.964189183043956,7.45834073119875e-155
Image291,0,1.462158203125,84.4381819364689,9.18902508084883,0.284779909269135,6.87279510279419,48.6792502338782,183.952380952381,0.492474016286782,0.242530656717634,0.648888820904679,5.12577639751553,0.896361717530136,7.45834073119875e-155
Image3148,0,9.92544555664062,689.367921903367,26.2558169155592,0.167434164317928,3.18688717144309,10.6186308822723,79.9496124031008,0.368970631509837,0.136139326916768,0.598391695778074,3.44296788482835,0.97889903246043,7.45834073119875e-155
Image894,0,15.9869232177734,1381.30234523884,37.1658760859856,0.090623531685825,2.73013513465723,7.68313724057578,99.1506462635567,0.265571606213857,0.070528278027008,0.541126020890942,4.3204575843114,0.982891906538228,7.45834073119875e-155
Image2086,0,9.62123107910156,471.999593210095,21.7255516203869,0.097375406543443,2.83402119554646,8.57050862086135,45.3158832702161,0.275891310385547,0.076116015146254,0.580299387427657,2.92626420138115,0.97886488237368,7.45834073119875e-155
Image1664,1,3.50180053710937,563.570804052852,23.7396462495306,0.001999295794546,7.17109372009433,52.9591837522348,78.0763081395349,0.037259374240141,0.001388260968767,0.264429249820791,5.85247093023256,0.959750224310775,7.45834073119875e-155
Image2744,0,11.1618041992188,736.299787617984,27.1348445290918,0.071535122274791,2.92824792302665,8.89137628359376,147.69504224454,0.234516292642971,0.054997891515004,0.510245929378686,5.12019767256496,0.95448349891189,7.45834073119875e-155
Image1187,1,16.6627960205078,1605.38972964436,40.0673149792241,0.001627844895733,3.00182913121015,9.47814148095961,173.651040614266,0.033626545259325,0.001130744546077,0.307154712855506,6.97150939583754,0.955633381996446,7.45834073119875e-155
Image2282,0,7.89112854003906,480.876314655036,21.9288922350181,0.187436754812598,3.26560715984012,11.1621923887986,76.0138838143953,0.392115930058941,0.153754902605988,0.634480295749297,3.10485933503836,0.973014352008112,7.45834073119875e-155
Image3189,0,7.8544921875,297.604439430681,17.251215592841,0.085152922967909,2.60698184752619,7.0558419233522,46.6756678281069,0.2562842609724,0.065681622422169,0.585504773281328,2.68060394889663,0.957124011815698,7.45834073119875e-155
Image2232,0,6.40631103515625,533.099452181862,23.0889465368575,0.146895006340572,3.98670817995354,16.262423889094,295.55027173913,0.34374986574151,0.118163970197306,0.591408880594291,5.95244565217391,0.932281958474977,7.45834073119875e-155
Image2634,1,21.3597564697266,1370.12225519588,37.0151625039778,0.027573291902168,2.22598608939277,5.21422336618154,143.123371880706,0.142470697627585,0.020297899682491,0.448128069723141,4.55952525867316,0.949466960060451,7.45834073119875e-155
Image2195,0,16.7179565429688,705.291287092358,26.5573207815163,0.060782193502461,2.06541003062343,4.62485327673759,104.387214869051,0.214901433057399,0.046182625930124,0.533183989298486,3.95691354548015,0.94579413437752,7.45834073119875e-155
Image3005,1,3.35153198242187,532.431662398149,23.0744807611818,0.002248609530498,7.31946161687258,55.4241933408352,78.3199404761905,0.03953267210948,0.001562832164116,0.286059099445439,5.79613095238095,0.964139899647575,7.45834073119875e-155
Image2748,1,8.83366394042969,682.211158116316,26.1191722326018,0.0098190756517,3.32810164689049,11.277375183477,72.3969765684051,0.083244494100322,0.006929645798019,0.428441140950385,3.70461073318216,0.945744858921869,7.45834073119875e-155
Image393,1,10.6023712158203,748.816039337221,27.3645032722544,0.001508045439535,3.21232877775557,11.0140052985868,85.9921165790731,0.032353050919992,0.001046719903832,0.312454394449305,5.51815575728619,0.936995679056837,7.45834073119875e-155
Image1010,0,20.9464569091797,1224.25226879641,34.9893164951304,0.065359862914423,2.10547613404784,4.73015921501591,158.90823941125,0.223481510392978,0.049943985487527,0.494894226921596,5.08249704081108,0.952005323398813,7.45834073119875e-155
Image546,1,17.7872161865234,1372.78258667856,37.0510807761199,0.009717704763353,2.54129402368342,6.60967334274706,78.5263559322034,0.082822086360364,0.006859497989084,0.513105562740812,3.22889830508475,0.964835221633804,7.45834073119875e-155
Image2675,1,21.5837249755859,1385.43800116673,37.2214723132593,0.007211632924595,2.32795128378291,5.79470597056482,131.499485199485,0.071461318684377,0.00510672006811,0.373822811990394,5.58635778635779,0.937870085114522,7.45834073119875e-155
Image1901,0,15.8279113769531,834.196905452125,28.8824670942793,0.085701351459882,2.3344232616079,5.90486852244177,93.4765809729838,0.25812544136358,0.066628743479143,0.502528554541434,4.61538461538462,0.967240509689397,7.45834073119875e-155
Image1538,0,8.08509826660156,535.812217754309,23.1476179714957,0.258914612156186,3.44376417470977,13.1800464747514,124.100807574492,0.467334509790981,0.218401544041576,0.674345933986611,3.05416318574213,0.961566881563151,7.45834073119875e-155
Image2188,1,12.0832977294922,927.187523556799,30.4497540803994,0.004338603667512,3.57474574120352,15.0166668723257,107.083538587849,0.055143698941541,0.003040827532955,0.360672146239057,5.05049261083744,0.964534195796172,7.45834073119875e-155
Image31,0,4.349365234375,214.853792848735,14.6578918282519,0.093111045189544,3.78810572178092,14.8084794720825,44.9145509145509,0.268945626957715,0.072331750259678,0.578900949626644,2.73873873873874,0.969132682397764,7.45834073119875e-155
Image1840,1,3.59765625,463.803948785178,21.5361080231591,0.002297852735856,6.56505959501309,45.8493146302505,61.6532212885154,0.039949123778167,0.001595932490643,0.266362537878828,5.38767507002801,0.968998416918514,7.45834073119875e-155
Image2507,0,10.0301208496094,788.856684781614,28.0865926160795,0.084223304627688,3.22062789987814,10.7022939296295,254.37501288527,0.255424698159684,0.065241776429966,0.533821069394479,5.45201525615916,0.936259430104166,7.45834073119875e-155
Image2711,1,2.65423583984375,329.602277708793,18.1549518784488,0.003533681210539,7.65758601765833,62.8109432413785,167.452503209243,0.049764995872536,0.002476554814194,0.267961016230526,8.55776636713735,0.962418827229815,7.45834073119875e-155
Image2982,1,6.51396179199219,914.944245946461,30.2480453243918,0.003207523702709,5.10751800447124,27.1032806275729,178.283399470899,0.04735537486994,0.002242531529073,0.340486507815508,5.91765873015873,0.954318188176997,7.45834073119875e-155
Image2112,0,5.96333312988281,245.281887398773,15.6614778165655,0.088477380787769,3.17268315549742,10.7670467433191,58.2411156095367,0.262266558201204,0.068783747550706,0.564303270830132,2.83076923076923,0.95092221190066,7.45834073119875e-155
Image3385,1,14.8077392578125,1235.88790941505,35.155197473703,0.036858917568972,2.88697072502147,8.76520197663299,146.19225933908,0.165855900197173,0.027508179630215,0.437980117045433,5.44190014367816,0.964630175735999,7.45834073119925e-155
Image1035,0,13.9200897216797,992.742875581577,31.5078224506483,0.11512027847354,2.72799351249317,7.82082975079073,101.304230769231,0.301976453581108,0.091189778517423,0.525248502341447,4.55512820512821,0.976803200947317,7.45834073119875e-155
Image462,0,7.89404296875,580.250056283956,24.0883801091721,0.188091954364999,3.44733862578416,12.3042686122162,115.083206397563,0.39278977998298,0.154283811259078,0.664967111518586,3.08853769992384,0.969860250721414,7.45834073119875e-155
Image495,1,3.60986328125,362.870479733232,19.0491595545114,0.0024789781402,5.88373628638802,36.1591523729701,139.548359966358,0.041515712262796,0.001723554364687,0.284835991363725,7.3986543313709,0.929859552195448,7.45834073119875e-155
Image3102,0,5.949951171875,427.314562366257,20.6715882884276,0.080125915392436,3.8954275207107,15.6725833839751,253.417559523809,0.248925131385502,0.061963721035289,0.492281307306755,5.9577380952381,0.912908580615397,7.45834073119875e-155
Image3446,1,9.28305053710938,1363.17799336083,36.9212404092932,0.015239417178754,4.51610827494177,21.3206338825981,153.786392405063,0.1051236888439,0.011050989956149,0.366150075845911,5.84064195298373,0.980678650899685,7.45834073119941e-155
Image3350,0,4.3441162109375,246.690479006694,15.7063833840478,0.081136330943643,4.06251201209056,16.9552741515849,116.531135531136,0.250454922455338,0.06272766818211,0.499917371909758,4.95573870573871,0.937873695438351,7.45834073119916e-155
Image1481,1,14.0874176025391,991.170105408628,31.4828541496578,0.016129086972638,2.89680537876101,8.98395479366551,130.359336754836,0.108126631182984,0.011691368370981,0.44765931374554,4.66079747335176,0.961593324130363,7.45834073119875e-155
Image101,0,13.5368499755859,811.051773350564,28.4789707214036,0.092254538129414,2.49640387835391,6.47090963937133,77.6366260002624,0.268033471237242,0.071841941703485,0.560537848643133,3.45677554768464,0.973966402780858,7.45834073119875e-155
Image441,0,1.66639709472656,35.7616844496615,5.9801073944923,0.290222670787116,4.01779664370891,16.5906047259274,5.35022091310751,0.495609001407534,0.245628282276173,0.810920845803123,0.745999018163967,0.98193355732879,7.45834073119875e-155
Image2427,1,3.63722229003906,496.108469320275,22.2734925263254,0.000961263614434,6.85776452556718,49.5613503183347,451.915631469979,0.025822918598895,0.000666823124965,0.212723834255486,12.5812629399586,0.917418377742817,7.45834073119875e-155
Image2887,1,11.0084228515625,950.921012001839,30.8370071829586,0.003576316681246,3.37804234311541,12.0494976295143,56.3504805739813,0.049918581199299,0.002491864748951,0.423172913283878,3.77758223906863,0.972159565889596,7.45834073119875e-155
Image1143,1,6.73866271972656,1142.61508869596,33.8025899702369,0.008580167360169,5.35038724840768,29.3314938044698,206.478459778879,0.07822449305636,0.006119071313925,0.348411273302874,5.47502859321388,0.965111500503696,7.45834073119875e-155
Image23,0,4.50605773925781,280.829159424403,16.7579580923334,0.133243102254785,4.15313290435385,17.768020132398,52.5545400943396,0.326223047030255,0.106421476413704,0.581161770083611,3.01179245283019,0.97791527261095,7.45834073119875e-155
Image1719,0,6.23802185058594,214.109216709581,14.6324713124469,0.165562921959234,2.84350543814595,8.6182783769284,29.6261717285339,0.366580490618217,0.134381256101892,0.620761363112921,2.38707661542307,0.97059189163181,7.45834073119875e-155
Image2443,1,5.661376953125,1051.61597712331,32.4286289738452,0.003201556971062,5.98398471130858,36.112631477246,258.084623323013,0.047174836177934,0.002225465168415,0.331585650056734,6.70485036119711,0.929609576323641,7.45834073119875e-155
Image3128,1,11.1152648925781,855.409243924158,29.2473801206904,0.036355587276467,3.46842954434981,13.3385996550568,205.611273999811,0.164747496695533,0.027141737667445,0.417041548443005,6.02478010025537,0.94821699426821,7.45834073119875e-155
Image1210,1,9.94206237792969,842.126975917303,29.0194241141568,0.005115847506867,3.36653726100513,11.7781882722915,87.8234244946492,0.059968871721024,0.003596265575493,0.344716703462312,4.83739595719382,0.944516788497392,7.45834073119875e-155
Image396,0,8.93153381347656,744.749056825928,27.2900908174731,0.110433805091987,3.43624944271833,12.1433119403191,136.304526748971,0.295117602694433,0.087094399420109,0.584402791272898,3.92729766803841,0.969258777273506,7.45834073119875e-155
Image950,0,6.92294311523438,443.854289094379,21.0678496552064,0.218567198997243,3.55618063846857,13.290976659157,79.3705342510652,0.426230452923758,0.181672398999592,0.64680877911931,3.10455588331695,0.972963025339118,7.45834073119875e-155
Image2976,0,16.0214385986328,734.310543795572,27.0981649525493,0.056755683545795,2.11922872161643,4.73441940791077,83.4176817714255,0.20703974333758,0.042865455321291,0.530151268946698,3.39082886687239,0.95548017300876,7.45834073119875e-155
Image3541,0,6.51026916503906,589.14356075085,24.2722796776663,0.141975919549977,4.06989057257687,16.9305222322602,302.571126547871,0.337690229115359,0.114034690839984,0.538661075080426,6.50135910601027,0.938882154347798,7.45834073119964e-155
Image2120,1,17.7953948974609,1075.93781035293,32.8014909775902,0.026811819934323,2.52911937920547,6.99839257359538,84.9111737319284,0.14064041446652,0.019779726181315,0.435174113213455,4.4422935555011,0.97091003385529,7.45834073119875e-155
Image1454,0,5.70956420898438,319.124539504881,17.8640571960818,0.131357576197474,3.6237195739384,13.6299314960056,101.525085763293,0.323777490781399,0.104831863536699,0.554502491773961,4.31453687821612,0.952022872388394,7.45834073119875e-155
Image2407,1,21.4374542236328,1131.97440841784,33.6448273649582,0.01405791252927,2.09322433769084,4.57221316605532,73.7883645839234,0.100156520958823,0.010031328690575,0.470788449349394,3.49640287769784,0.955726772725843,7.45834073119875e-155
Image3677,0,18.9764099121094,1248.92795108455,35.3401747460953,0.069442015430446,2.27230585916701,5.4143933866981,183.831689677843,0.230516047653936,0.053137648225992,0.545738864569172,4.2119419042496,0.949631085499673,7.458340731199991e-155
Image484,1,10.4761962890625,953.17028643857,30.8734560170799,0.070572200788931,3.45124067418643,12.5581894634781,306.294909502262,0.232993094157364,0.054285781925022,0.497241790319383,6.60350678733032,0.940155384900751,7.45834073119875e-155
Image1344,1,2.29566955566406,314.818467768543,17.7431245210234,0.002241511473342,8.27955916322227,71.2503001332632,62.0412087912088,0.039451756828824,0.001556441116881,0.281852668818034,5.27747252747253,0.972589768942993,7.45834073119875e-155
Image1364,0,6.70721435546875,469.376163099696,21.6650908860244,0.26314963050263,3.67398047244996,14.0307992120464,81.1116303219107,0.471493632004728,0.22230624502101,0.686577080951395,2.8907926618207,0.97585809130125,7.45834073119875e-155
Image1181,1,1.79931640625,223.425974679423,14.9474404056154,0.032141600310045,8.68854078218079,77.4426705016107,404.332432432433,0.15428569066707,0.023804074344615,0.391640486723364,6.7018018018018,0.919726043924489,7.45834073119875e-155
Image1962,1,12.9312133789063,1088.59805996779,32.9939094374673,0.002819631150518,3.17305080059948,10.7729639299951,92.1627640036731,0.044440984775491,0.001975001127815,0.312150896037004,5.27043158861341,0.960014195934016,7.45834073119875e-155
Image330,0,11.6944122314453,917.690738372998,30.2934108078473,0.148249073540729,2.99897543624971,9.30275311363234,97.2419842710224,0.345561770483225,0.119412937219501,0.56483376342772,4.0535390199637,0.979797223746266,7.45834073119875e-155
Image1727,0,15.2841949462891,903.87678274899,30.0645436145136,0.117242706647433,2.33944337524992,5.73905654940534,131.8401836969,0.304154841902572,0.092510167852779,0.603647146727517,3.50126291618829,0.959220378541759,7.45834073119875e-155
Image3509,0,0.307815551757812,10.2153898526946,3.19615235129594,0.354311538326785,10.9450349168516,124.787253064899,64.4358803986711,0.555279811972505,0.308335669584221,0.730989409598133,2.57940199335548,0.88212481908464,7.458340731199561e-155
Image3155,0,12.3869171142578,815.021742728126,28.5485856519745,0.088039292391999,2.7387871322245,7.81469601261144,188.986703138059,0.261749893365686,0.068513006676948,0.510567594676509,5.29245498062457,0.941924210879199,7.45834073119875e-155
Image3728,0,8.76382446289063,462.2679860528,21.500418276229,0.089336294985469,2.93638443194022,8.90482562733379,97.8413198350206,0.26323707324027,0.069293756728103,0.554714345140231,4.31496062992126,0.955289774589271,7.4583407312001306e-155
Image3569,1,1.59754943847656,192.942176391757,13.8903627163497,0.002496500738097,9.1866869491912,86.8429103984267,56.991935483871,0.041634357141919,0.001733419694621,0.266204478191778,5.33064516129032,0.965057566153016,7.458340731199711e-155
Image3396,1,2.89509582519531,451.183098687288,21.2410710343732,0.002616596577333,7.69553267093398,60.3593845570333,114.927642276423,0.042650006662127,0.001819023068279,0.275327336472969,6.13252032520325,0.967487675728502,7.45834073119928e-155
Image2733,1,3.35478210449219,436.822642543487,20.900302451005,0.022605369246325,6.57326484694716,44.317229862955,384.869123931624,0.128732112257212,0.016571956726204,0.34441029404862,7.12873931623932,0.923839005377372,7.45834073119875e-155
Image2813,0,14.7649383544922,1091.67698580159,33.0405354950793,0.101583188036992,2.6556645592584,7.33409023663023,92.6279658119658,0.282391693048887,0.079745068303017,0.52518077774845,4.23138461538462,0.979401309599758,7.45834073119875e-155
Image3616,1,4.26812744140625,555.731386790529,23.5739556882278,0.009863934975325,5.98694108027495,37.316949359355,259.401315789474,0.084009262412722,0.00705755617113,0.363796332026848,7.05745614035088,0.940077813604388,7.458340731199831e-155
Image1370,0,11.4176483154297,565.564999178422,23.7816105253286,0.094919042053054,2.5191653036839,6.70949727840205,77.1103002368606,0.27222628297002,0.074107149139674,0.54012030004005,3.36726201907688,0.962950488752151,7.45834073119875e-155
Image2090,0,11.1999969482422,968.407369768963,31.1192443637207,0.066290649413788,3.1554309597024,10.1599131029758,80.5713381173491,0.224968520766747,0.050610835335979,0.55269795967625,3.77902068383284,0.982529031824566,7.45834073119875e-155
Image3287,1,11.5319671630859,1187.08017306932,34.4540298523891,0.003477395192219,3.85873561367405,16.1738400623452,122.887939221273,0.049334053287829,0.002433848813806,0.330647572263987,6.13987247320581,0.974188728983043,7.4583407311989995e-155
Image1861,1,7.2593994140625,1001.56962456354,31.6475848140666,0.011745018261056,4.73227903911201,22.9674599170994,176.94415954416,0.091814614623237,0.008429923458413,0.431130981416618,4.89116809116809,0.964354333241309,7.45834073119875e-155
Image2522,0,14.9635620117188,866.138448792247,29.4302301858522,0.098383901689871,2.42118851016793,6.22333361991668,106.805770985401,0.277563567692193,0.077041534110019,0.527508309867374,4.32401916058394,0.965714516768166,7.45834073119875e-155
Image1952,1,11.2020416259766,880.86752829199,29.6794125327977,0.013605472544459,3.28730928361257,11.684276301548,151.112084456424,0.099092028278352,0.009819230068318,0.393406053438125,5.77740341419587,0.94784264317981,7.45834073119875e-155
Image1580,1,12.5520172119141,2012.08948842619,44.8563204958475,0.002254620350049,4.07821098974977,17.3069723669831,123.236984589754,0.039624620790203,0.001570110572767,0.343740685212718,6.05622657226156,0.977508253990171,7.45834073119875e-155
